Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,MortgageFlag,RelationshipProductCount,DigitalEngagementFlag,SpendPerCustomerYear,MortgageToHighestSpendRatio,ValueSegmentScore,LoanOnCard
47,22,122,5.1,163,3,1,1,0,0,0,1,1,0,0.2217391304347826,1.3252032520325203,4,1
52,28,51,1.6,0,3,1,1,0,0,1,0,2,0,0.055172413793103454,0.0,4,0
40,15,43,1.7,98,1,4,0,0,0,0,1,0,0,0.10625,2.227272727272727,2,0
45,21,11,0.2,106,1,4,0,0,1,1,1,1,1,0.009090909090909092,8.833333333333334,1,0
27,1,43,1.5,0,1,1,0,0,1,0,0,0,1,0.75,0.0,2,0
61,35,60,2.8,0,2,1,0,0,1,0,0,0,1,0.07777777777777778,0.0,3,0
50,26,148,6.8,0,1,2,0,0,1,0,0,0,1,0.2518518518518518,0.0,2,0
63,38,52,2.8,0,1,2,0,0,1,0,0,0,1,0.07179487179487179,0.0,2,0
48,22,98,6.3,0,1,2,0,0,0,0,0,0,0,0.27391304347826084,0.0,2,0
45,21,29,0.3,105,3,1,0,0,1,1,1,1,1,0.013636363636363636,3.5,3,0
44,14,44,2.0,180,3,3,1,1,1,1,1,3,1,0.13333333333333333,4.0,5,0
31,5,35,0.6,171,3,1,0,0,0,0,1,0,0,0.09999999999999999,4.75,3,0
54,29,82,3.7,0,2,3,0,0,1,0,0,0,1,0.12333333333333334,0.0,3,1
54,30,69,1.6,0,3,1,0,0,1,1,0,1,1,0.05161290322580645,0.0,4,0
37,12,52,1.1,0,2,2,0,0,1,0,0,0,1,0.08461538461538462,0.0,2,0
56,31,61,1.9,105,2,2,0,0,0,0,1,0,0,0.059375,1.6935483870967742,3,0
46,20,72,1.7,75,2,2,0,0,1,0,1,0,1,0.08095238095238096,1.0273972602739727,3,0
35,11,25,1.0,0,2,2,0,0,0,0,0,0,0,0.08333333333333333,0.0,2,0
26,2,79,2.5,0,1,2,0,0,1,0,0,0,1,0.8333333333333334,0.0,2,0
32,7,83,2.6,0,2,1,1,0,0,1,0,2,0,0.325,0.0,3,0
55,31,159,3.9,0,3,1,0,0,0,0,0,0,0,0.121875,0.0,4,1
57,33,24,0.7,0,1,4,0,0,1,0,0,0,1,0.020588235294117647,0.0,1,0
60,34,85,2.0,0,1,2,0,0,1,0,0,0,1,0.05714285714285714,0.0,2,0
29,2,30,1.0,0,3,4,0,0,0,0,0,0,0,0.3333333333333333,0.0,3,0
52,28,38,0.9,0,2,4,0,0,0,1,0,1,0,0.03103448275862069,0.0,2,0
32,6,29,1.9,0,3,1,0,0,1,1,0,1,1,0.2714285714285714,0.0,4,0
57,32,165,2.7,0,3,4,0,0,1,0,0,0,1,0.08181818181818182,0.0,4,1
29,3,52,1.1,0,2,3,0,0,1,0,0,0,1,0.275,0.0,2,0
53,27,139,0.9,0,3,1,0,0,0,0,0,0,0,0.03214285714285715,0.0,3,1
58,32,28,0.3,148,1,2,0,0,0,0,1,0,0,0.00909090909090909,5.103448275862069,1,0
33,3,59,1.75,0,3,2,0,0,1,0,0,0,1,0.4375,0.0,4,0
47,23,171,1.4,284,1,2,0,0,1,1,1,1,1,0.05833333333333333,1.6511627906976745,1,0
26,0,54,1.1,0,2,3,0,0,1,0,0,0,1,1.1,0.0,2,0
34,9,164,6.0,0,3,1,0,0,1,0,0,0,1,0.6,0.0,4,1
56,31,21,0.2,137,3,2,0,1,1,1,1,2,1,0.00625,6.2272727272727275,4,0
34,9,60,2.3,0,1,3,0,0,0,0,0,0,0,0.22999999999999998,0.0,2,0
35,9,29,0.9,126,1,3,0,0,1,0,1,0,1,0.09,4.2,1,0
59,33,81,1.4,0,1,2,0,0,1,0,0,0,1,0.041176470588235294,0.0,1,0
60,35,39,1.6,0,3,2,0,0,1,0,0,0,1,0.044444444444444446,0.0,4,0
45,18,78,2.67,0,2,3,0,0,1,0,0,0,1,0.1405263157894737,0.0,3,0
59,33,38,2.2,178,3,3,1,1,1,1,1,3,1,0.06470588235294118,4.564102564102564,5,0
62,38,78,1.8,0,3,1,0,0,0,0,0,0,0,0.046153846153846156,0.0,4,0
56,32,33,1.5,0,1,3,0,0,0,0,0,0,0,0.045454545454545456,0.0,2,0
30,6,154,6.0,0,1,1,0,0,0,0,0,0,0,0.8571428571428571,0.0,2,0
34,8,14,0.3,0,1,4,0,0,0,0,0,0,0,0.03333333333333333,0.0,1,0
39,13,52,0.5,0,3,3,1,0,0,1,0,2,0,0.03571428571428571,0.0,3,0
29,3,84,2.9,0,3,1,0,0,1,0,0,0,1,0.725,0.0,4,0
43,19,35,0.3,120,3,1,1,0,1,0,1,1,1,0.015,3.3333333333333335,3,0
42,17,54,1.9,164,3,4,0,0,0,0,1,0,0,0.10555555555555556,2.981818181818182,4,0
29,3,103,3.4,0,1,4,0,0,1,0,0,0,1,0.85,0.0,2,1
50,24,68,1.5,120,2,1,0,0,1,1,1,1,1,0.06,1.7391304347826086,3,0
40,14,33,1.4,0,3,2,0,0,1,1,0,1,1,0.09333333333333332,0.0,3,0
45,20,180,8.5,535,2,3,0,0,0,0,1,0,0,0.40476190476190477,2.955801104972376,3,1
27,1,78,2.3,157,3,4,1,0,1,0,1,1,1,1.15,1.9873417721518987,4,0
55,29,38,1.5,0,3,4,0,0,0,1,0,1,0,0.05,0.0,4,0
28,3,45,1.7,95,2,4,0,0,0,0,1,0,0,0.425,2.0652173913043477,3,0
52,26,80,0.8,0,1,3,0,0,0,0,0,0,0,0.02962962962962963,0.0,1,0
36,11,15,0.3,119,2,2,0,0,0,0,1,0,0,0.024999999999999998,7.4375,2,0
62,38,45,1.3,0,2,4,0,0,1,0,0,0,1,0.03333333333333333,0.0,2,0
45,21,38,0.6,148,2,3,0,0,1,0,1,0,1,0.02727272727272727,3.7948717948717947,2,0
48,23,43,1.9,0,3,4,0,0,1,0,0,0,1,0.07916666666666666,0.0,4,0
37,13,79,0.1,280,2,4,0,0,1,0,1,0,1,0.0071428571428571435,3.5,2,0
50,26,23,0.3,0,1,1,0,0,0,0,0,0,0,0.011111111111111112,0.0,1,0
34,9,49,2.5,0,3,1,0,0,0,0,0,0,0,0.25,0.0,4,0
57,32,31,0.1,0,2,3,0,0,1,0,0,0,1,0.0030303030303030303,0.0,2,0
57,32,135,4.8,0,2,3,1,1,1,0,0,2,1,0.14545454545454545,0.0,4,1
53,29,50,0.1,152,3,4,0,0,1,0,1,0,1,0.0033333333333333335,2.980392156862745,3,0
45,19,11,0.2,91,1,1,0,0,0,0,1,0,0,0.01,7.583333333333333,1,0
40,15,63,3.0,0,1,3,1,0,1,0,0,1,1,0.1875,0.0,2,0
39,15,54,2.2,0,2,4,0,0,0,1,0,1,0,0.1375,0.0,3,0
52,26,54,1.5,0,2,2,0,0,0,1,0,1,0,0.05555555555555555,0.0,3,0
38,14,54,0.6,218,3,2,0,0,0,0,1,0,0,0.04,3.963636363636364,3,0
34,8,184,7.5,0,1,3,0,0,0,0,0,0,0,0.8333333333333334,0.0,2,1
62,38,100,1.7,0,2,4,0,0,1,0,0,0,1,0.04358974358974359,0.0,3,0
55,29,72,0.3,147,2,3,0,0,0,0,1,0,0,0.01,2.0136986301369864,2,0
52,26,178,1.0,0,1,1,0,0,0,0,0,0,0,0.037037037037037035,0.0,1,0
47,22,22,0.4,0,3,1,0,0,1,0,0,0,1,0.017391304347826087,0.0,3,0
28,3,170,0.1,0,3,1,0,0,0,0,0,0,0,0.025,0.0,3,1
30,5,125,0.5,0,3,4,0,1,1,0,0,1,1,0.08333333333333333,0.0,4,1
52,27,94,2.8,333,2,1,0,0,1,0,1,0,1,0.09999999999999999,3.5052631578947366,3,0
33,7,58,2.2,0,2,4,0,0,1,1,0,1,1,0.275,0.0,3,0
37,13,79,3.6,104,2,1,0,0,1,0,1,0,1,0.2571428571428572,1.3,3,0
41,16,104,4.0,0,3,1,0,1,1,1,0,2,1,0.23529411764705882,0.0,5,0
36,12,70,2.6,165,2,3,0,0,1,0,1,0,1,0.2,2.323943661971831,3,0
48,24,14,0.4,0,1,3,0,0,1,0,0,0,1,0.016,0.0,1,0
38,14,33,2.0,0,2,1,0,0,1,0,0,0,1,0.13333333333333333,0.0,3,0
63,38,134,4.0,0,2,3,0,0,0,1,0,1,0,0.10256410256410256,0.0,3,1
52,27,28,1.7,0,2,3,0,0,0,0,0,0,0,0.060714285714285714,0.0,3,0
37,11,22,0.1,0,2,3,0,0,1,1,0,1,1,0.008333333333333333,0.0,2,0
54,30,21,0.1,76,2,1,0,0,1,0,1,0,1,0.0032258064516129032,3.4545454545454546,2,0
59,35,74,2.3,0,3,4,0,0,0,0,0,0,0,0.06388888888888888,0.0,4,0
60,34,64,2.5,0,1,3,0,0,1,0,0,0,1,0.07142857142857142,0.0,2,0
27,3,94,0.2,310,1,2,0,0,0,1,1,1,0,0.05,3.263157894736842,1,0
52,28,168,6.5,118,3,3,0,0,1,0,1,0,1,0.22413793103448276,0.6982248520710059,4,1
61,37,13,0.3,0,3,2,0,0,1,0,0,0,1,0.007894736842105263,0.0,3,0
50,25,14,0.7,0,3,2,1,0,1,0,0,1,1,0.02692307692307692,0.0,3,0
29,3,31,0.3,0,2,4,0,0,1,0,0,0,1,0.075,0.0,2,0
58,32,61,2.2,0,3,3,0,0,1,1,0,1,1,0.06666666666666667,0.0,4,0
52,27,61,1.8,207,3,4,0,0,0,0,1,0,0,0.0642857142857143,3.338709677419355,4,0
63,33,52,1.67,0,3,4,0,0,0,0,0,0,0,0.04911764705882353,0.0,4,0
57,27,63,2.0,0,3,3,0,0,1,0,0,0,1,0.07142857142857142,0.0,4,0
52,28,21,0.5,0,2,4,0,0,1,0,0,0,1,0.017241379310344827,0.0,2,0
59,34,21,0.5,0,2,2,0,0,1,0,0,0,1,0.014285714285714285,0.0,2,0
58,33,28,0.5,146,2,2,1,0,1,0,1,1,1,0.014705882352941176,5.0344827586206895,2,0
60,34,31,1.0,0,3,2,0,0,0,0,0,0,0,0.02857142857142857,0.0,3,0
60,34,65,2.2,94,3,3,1,1,0,1,1,3,0,0.06285714285714286,1.4242424242424243,5,0
53,27,65,2.2,0,3,1,0,0,1,1,0,1,1,0.07857142857142858,0.0,4,0
39,12,23,1.0,0,2,3,0,0,1,1,0,1,1,0.07692307692307693,0.0,2,0
37,11,65,2.4,260,2,2,0,0,1,0,1,0,1,0.19999999999999998,3.9393939393939394,3,0
41,16,52,2.2,0,3,2,0,0,1,0,0,0,1,0.12941176470588237,0.0,4,0
44,17,70,2.67,0,2,3,0,0,0,0,0,0,0,0.14833333333333332,0.0,3,0
51,27,53,1.6,0,2,1,0,0,1,0,0,0,1,0.05714285714285715,0.0,3,0
63,38,54,2.4,90,1,3,0,0,0,1,1,1,0,0.061538461538461535,1.6363636363636365,2,0
49,24,18,0.4,121,3,1,0,0,1,0,1,0,1,0.016,6.368421052631579,3,0
42,17,14,0.1,0,2,2,0,0,1,0,0,0,1,0.005555555555555556,0.0,2,0
58,32,163,0.5,400,1,2,0,0,0,0,1,0,0,0.015151515151515152,2.4390243902439024,1,0
40,16,44,1.8,0,1,1,1,0,1,0,0,1,1,0.10588235294117647,0.0,2,0
61,35,78,2.0,0,1,2,0,0,1,1,0,1,1,0.05555555555555555,0.0,2,0
29,4,72,2.2,0,1,4,0,0,1,0,0,0,1,0.44000000000000006,0.0,2,0
64,38,92,2.0,0,1,1,0,0,1,0,0,0,1,0.05128205128205128,0.0,2,0
50,23,85,2.67,0,2,1,0,0,1,0,0,0,1,0.11125,0.0,3,0
28,4,103,2.5,0,1,2,0,0,1,1,0,1,1,0.5,0.0,2,0
52,26,31,1.5,0,3,4,0,0,1,0,0,0,1,0.05555555555555555,0.0,4,0
59,35,40,0.4,135,1,4,0,0,1,0,1,0,1,0.011111111111111112,3.292682926829268,1,0
61,36,55,0.9,197,3,3,0,0,0,0,1,0,0,0.024324324324324326,3.517857142857143,3,0
39,15,24,1.0,116,1,1,0,0,1,1,1,1,1,0.0625,4.64,1,0
36,6,90,1.8,0,3,4,1,0,0,0,0,1,0,0.2571428571428572,0.0,4,0
52,27,184,8.1,0,1,1,0,0,0,0,0,0,0,0.28928571428571426,0.0,2,0
44,20,45,2.5,0,1,2,0,0,1,0,0,0,1,0.11904761904761904,0.0,2,0
36,12,113,0.2,0,1,4,0,0,0,0,0,0,0,0.015384615384615385,0.0,1,1
61,35,63,1.6,0,1,1,0,0,1,0,0,0,1,0.044444444444444446,0.0,2,0
40,16,104,1.8,0,2,2,0,0,0,0,0,0,0,0.10588235294117647,0.0,3,0
33,9,184,4.8,0,2,2,0,0,0,0,0,0,0,0.48,0.0,3,1
38,12,180,2.8,158,3,1,0,0,1,0,1,0,1,0.21538461538461537,0.8729281767955801,4,1
54,29,34,0.1,0,3,4,0,0,1,0,0,0,1,0.0033333333333333335,0.0,3,0
29,5,80,2.0,0,2,2,0,0,1,1,0,1,1,0.3333333333333333,0.0,3,0
56,26,90,4.5,0,3,2,0,0,0,0,0,0,0,0.16666666666666666,0.0,4,0
44,20,79,2.0,0,3,4,1,1,1,1,0,3,1,0.09523809523809523,0.0,5,0
55,30,35,1.5,118,2,1,0,0,0,1,1,1,0,0.04838709677419355,3.2777777777777777,3,0
54,29,98,0.1,0,3,1,0,0,0,0,0,0,0,0.0033333333333333335,0.0,3,0
28,2,13,0.4,0,1,4,0,0,0,1,0,1,0,0.13333333333333333,0.0,1,0
60,36,63,2.2,0,1,4,0,0,1,0,0,0,1,0.05945945945945946,0.0,2,0
35,10,152,3.0,0,1,2,0,0,1,0,0,0,1,0.2727272727272727,0.0,2,0
37,7,73,1.8,0,3,4,0,0,1,1,0,1,1,0.225,0.0,4,0
39,15,141,8.0,0,1,2,0,0,1,0,0,0,1,0.5,0.0,2,0
35,10,135,4.8,0,2,3,0,0,1,0,0,0,1,0.43636363636363634,0.0,3,1
26,2,205,6.33,271,1,1,0,0,0,1,1,1,0,2.11,1.3155339805825244,2,0
65,40,83,0.1,247,2,4,0,0,1,0,1,0,1,0.0024390243902439024,2.9404761904761907,2,0
62,37,92,0.5,310,1,3,0,0,1,0,1,0,1,0.013157894736842105,3.3333333333333335,1,0
29,4,50,1.7,0,2,4,0,0,1,0,0,0,1,0.33999999999999997,0.0,3,0
54,30,40,1.0,0,3,2,0,0,0,0,0,0,0,0.03225806451612903,0.0,3,0
47,21,89,0.8,0,3,2,0,0,1,1,0,1,1,0.03636363636363637,0.0,3,0
59,33,64,1.7,0,2,4,0,0,0,1,0,1,0,0.049999999999999996,0.0,3,0
43,19,58,3.2,0,1,2,0,0,1,0,0,0,1,0.16,0.0,2,0
47,20,38,2.5,0,2,3,0,0,0,0,0,0,0,0.11904761904761904,0.0,3,0
50,24,124,4.9,266,1,1,0,0,1,0,1,0,1,0.196,2.128,2,0
59,35,39,1.8,0,3,1,0,0,1,0,0,0,1,0.05,0.0,4,0
55,31,134,0.3,0,1,2,0,0,0,0,0,0,0,0.009375,0.0,1,0
31,6,174,6.7,0,1,2,0,0,1,1,0,1,1,0.9571428571428572,0.0,2,0
54,29,32,0.6,0,3,2,0,0,1,1,0,1,1,0.02,0.0,3,0
32,7,129,5.2,0,2,4,0,0,0,1,0,1,0,0.65,0.0,3,1
56,32,80,2.67,0,1,3,0,0,1,0,0,0,1,0.0809090909090909,0.0,2,0
45,21,152,7.5,0,1,2,0,0,1,0,0,0,1,0.3409090909090909,0.0,2,0
41,16,49,0.5,0,3,3,0,0,1,0,0,0,1,0.029411764705882353,0.0,3,0
57,32,39,0.9,0,1,4,0,0,1,1,0,1,1,0.027272727272727275,0.0,1,0
36,12,25,1.0,0,1,4,0,0,1,0,0,0,1,0.07692307692307693,0.0,1,0
37,11,84,1.8,0,1,2,0,0,1,1,0,1,1,0.15,0.0,2,0
41,16,98,1.0,296,1,3,0,0,0,0,1,0,0,0.058823529411764705,2.98989898989899,1,0
59,35,42,1.8,0,3,1,0,0,1,0,0,0,1,0.05,0.0,4,0
29,5,124,0.2,0,1,2,0,0,0,1,0,1,0,0.03333333333333333,0.0,1,0
37,11,35,0.8,0,3,2,0,0,0,0,0,0,0,0.06666666666666667,0.0,3,0
36,11,103,4.6,255,1,1,0,0,1,0,1,0,1,0.3833333333333333,2.451923076923077,2,0
62,36,103,2.8,0,1,2,1,1,1,0,0,2,1,0.07567567567567567,0.0,3,0
34,9,160,8.0,0,3,4,0,0,0,1,0,1,0,0.8,0.0,4,1
61,31,49,1.67,0,3,4,0,0,1,0,0,0,1,0.0521875,0.0,4,0
63,37,8,0.8,97,2,1,0,0,1,0,1,0,1,0.021052631578947368,10.777777777777779,2,0
59,34,114,4.2,0,2,3,0,0,1,0,0,0,1,0.12000000000000001,0.0,3,1
67,43,79,1.7,215,2,4,0,1,1,1,1,2,1,0.038636363636363635,2.6875,4,0
44,20,65,2.5,0,1,2,0,0,1,0,0,0,1,0.11904761904761904,0.0,2,0
58,33,51,1.6,123,3,2,0,0,1,0,1,0,1,0.047058823529411764,2.3653846153846154,4,0
46,22,89,2.7,0,1,1,1,1,1,1,0,3,1,0.11739130434782609,0.0,3,0
61,36,139,3.9,0,1,2,0,0,0,0,0,0,0,0.1054054054054054,0.0,2,0
50,26,23,0.2,0,1,4,0,0,0,1,0,1,0,0.007407407407407408,0.0,1,0
61,35,90,1.9,0,2,4,0,0,1,0,0,0,1,0.05277777777777778,0.0,3,0
62,32,142,2.8,0,3,2,0,0,0,1,0,1,0,0.08484848484848484,0.0,4,1
24,0,135,1.5,0,1,1,0,0,1,0,0,0,1,1.5,0.0,2,0
62,38,123,2.9,0,1,1,0,0,0,0,0,0,0,0.07435897435897436,0.0,2,0
56,30,111,0.3,372,1,4,1,1,1,0,1,2,1,0.00967741935483871,3.3214285714285716,2,1
55,29,21,0.7,0,3,4,1,0,1,0,0,1,1,0.02333333333333333,0.0,3,0
39,15,65,1.5,0,3,1,0,0,0,0,0,0,0,0.09375,0.0,4,0
52,27,39,0.2,0,2,4,1,0,1,0,0,1,1,0.0071428571428571435,0.0,2,0
31,7,38,0.2,0,3,1,0,0,1,0,0,0,1,0.025,0.0,3,0
48,24,80,2.7,0,1,1,0,0,1,0,0,0,1,0.10800000000000001,0.0,2,0
28,3,65,2.6,0,3,3,1,0,0,0,0,1,0,0.65,0.0,4,0
38,12,60,1.8,0,1,2,0,0,1,0,0,0,1,0.13846153846153847,0.0,2,0
59,35,180,6.5,0,2,2,1,1,1,1,0,3,1,0.18055555555555555,0.0,4,1
27,3,68,0.0,0,1,4,0,0,0,1,0,1,0,0.0,0.0,1,0
47,20,101,2.0,270,2,3,0,0,1,0,1,0,1,0.09523809523809523,2.6470588235294117,3,0
23,0,55,2.4,145,2,3,0,0,1,0,1,0,1,2.4,2.5892857142857144,3,0
35,10,179,8.6,357,1,1,0,0,0,0,1,0,0,0.7818181818181817,1.9833333333333334,2,0
50,25,40,1.3,0,2,1,0,0,1,1,0,1,1,0.05,0.0,2,0
41,16,18,0.6,0,3,1,0,0,0,1,0,1,0,0.03529411764705882,0.0,3,0
35,11,38,1.7,0,1,1,0,0,0,1,0,1,0,0.14166666666666666,0.0,2,0
39,14,10,0.3,0,2,2,1,0,0,1,0,2,0,0.02,0.0,2,0
47,21,42,0.1,0,1,4,0,0,1,1,0,1,1,0.004545454545454546,0.0,1,0
48,18,182,6.0,0,3,4,0,0,1,0,0,0,1,0.3157894736842105,0.0,4,1
38,13,41,1.7,0,1,4,0,0,1,0,0,0,1,0.12142857142857143,0.0,2,0
61,37,45,0.8,0,1,1,0,0,0,0,0,0,0,0.021052631578947368,0.0,1,0
57,33,95,1.6,0,1,2,0,0,0,0,0,0,0,0.047058823529411764,0.0,2,0
58,34,44,2.2,0,1,4,1,0,0,0,0,1,0,0.06285714285714286,0.0,2,0
34,10,51,2.0,130,1,3,0,0,0,0,1,0,0,0.18181818181818182,2.5,2,0
37,12,180,8.6,0,1,1,0,0,1,1,0,1,1,0.6615384615384615,0.0,2,0
41,15,89,0.1,292,1,3,0,0,1,0,1,0,1,0.00625,3.2444444444444445,1,0
65,41,42,1.9,0,2,1,0,0,0,0,0,0,0,0.04523809523809524,0.0,3,0
61,36,128,2.6,0,1,1,0,0,1,0,0,0,1,0.07027027027027027,0.0,2,0
57,32,44,1.6,0,3,2,0,0,0,0,0,0,0,0.048484848484848485,0.0,4,0
31,5,28,0.3,0,1,1,0,0,1,1,0,1,1,0.049999999999999996,0.0,1,0
54,24,25,0.4,0,3,4,0,0,0,1,0,1,0,0.016,0.0,3,0
44,18,123,5.9,0,1,3,0,1,1,1,0,2,1,0.3105263157894737,0.0,3,1
36,10,30,0.8,0,3,2,0,0,1,0,0,0,1,0.07272727272727274,0.0,3,0
40,15,22,1.4,0,2,2,0,0,1,1,0,1,1,0.0875,0.0,2,0
53,29,120,2.7,111,2,4,1,1,1,0,1,2,1,0.09000000000000001,0.9173553719008265,4,1
50,26,24,0.5,0,2,4,0,0,0,1,0,1,0,0.018518518518518517,0.0,2,0
43,18,85,4.0,287,3,1,0,0,1,0,1,0,1,0.21052631578947367,3.3372093023255816,4,0
32,7,94,3.1,0,1,2,0,0,1,0,0,0,1,0.3875,0.0,2,0
29,5,21,0.4,89,2,4,0,0,0,1,1,1,0,0.06666666666666667,4.045454545454546,2,0
54,28,64,0.8,0,3,2,1,0,1,0,0,1,1,0.027586206896551727,0.0,3,0
32,6,13,0.3,0,1,4,1,1,1,1,0,3,1,0.04285714285714286,0.0,2,0
39,13,40,0.9,129,3,3,0,0,1,0,1,0,1,0.0642857142857143,3.1463414634146343,3,0
