Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,LoanOnCard
60,35,39,1.6,0,3,2,0,0,1,0,0
45,18,78,2.67,0,2,3,0,0,1,0,0
59,33,38,2.2,178,3,3,1,1,1,1,0
62,38,78,1.8,0,3,1,0,0,0,0,0
56,32,33,1.5,0,1,3,0,0,0,0,0
30,6,154,6.0,0,1,1,0,0,0,0,0
34,8,14,0.3,0,1,4,0,0,0,0,0
39,13,52,0.5,0,3,3,1,0,0,1,0
29,3,84,2.9,0,3,1,0,0,1,0,0
43,19,35,0.3,120,3,1,1,0,1,0,0
42,17,54,1.9,164,3,4,0,0,0,0,0
29,3,103,3.4,0,1,4,0,0,1,0,1
50,24,68,1.5,120,2,1,0,0,1,1,0
40,14,33,1.4,0,3,2,0,0,1,1,0
45,20,180,8.5,535,2,3,0,0,0,0,1
27,1,78,2.3,157,3,4,1,0,1,0,0
55,29,38,1.5,0,3,4,0,0,0,1,0
28,3,45,1.7,95,2,4,0,0,0,0,0
52,26,80,0.8,0,1,3,0,0,0,0,0
36,11,15,0.3,119,2,2,0,0,0,0,0
62,38,45,1.3,0,2,4,0,0,1,0,0
45,21,38,0.6,148,2,3,0,0,1,0,0
48,23,43,1.9,0,3,4,0,0,1,0,0
37,13,79,0.1,280,2,4,0,0,1,0,0
50,26,23,0.3,0,1,1,0,0,0,0,0
34,9,49,2.5,0,3,1,0,0,0,0,0
57,32,31,0.1,0,2,3,0,0,1,0,0
57,32,135,4.8,0,2,3,1,1,1,0,1
53,29,50,0.1,152,3,4,0,0,1,0,0
45,19,11,0.2,91,1,1,0,0,0,0,0
40,15,63,3.0,0,1,3,1,0,1,0,0
39,15,54,2.2,0,2,4,0,0,0,1,0
52,26,54,1.5,0,2,2,0,0,0,1,0
38,14,54,0.6,218,3,2,0,0,0,0,0
34,8,184,7.5,0,1,3,0,0,0,0,1
62,38,100,1.7,0,2,4,0,0,1,0,0
55,29,72,0.3,147,2,3,0,0,0,0,0
52,26,178,1.0,0,1,1,0,0,0,0,0
47,22,22,0.4,0,3,1,0,0,1,0,0
28,3,170,0.1,0,3,1,0,0,0,0,1
30,5,125,0.5,0,3,4,0,1,1,0,1
52,27,94,2.8,333,2,1,0,0,1,0,0
33,7,58,2.2,0,2,4,0,0,1,1,0
37,13,79,3.6,104,2,1,0,0,1,0,0
41,16,104,4.0,0,3,1,0,1,1,1,0
36,12,70,2.6,165,2,3,0,0,1,0,0
48,24,14,0.4,0,1,3,0,0,1,0,0
38,14,33,2.0,0,2,1,0,0,1,0,0
63,38,134,4.0,0,2,3,0,0,0,1,1
52,27,28,1.7,0,2,3,0,0,0,0,0
37,11,22,0.1,0,2,3,0,0,1,1,0
54,30,21,0.1,76,2,1,0,0,1,0,0
59,35,74,2.3,0,3,4,0,0,0,0,0
60,34,64,2.5,0,1,3,0,0,1,0,0
27,3,94,0.2,310,1,2,0,0,0,1,0
52,28,168,6.5,118,3,3,0,0,1,0,1
61,37,13,0.3,0,3,2,0,0,1,0,0
50,25,14,0.7,0,3,2,1,0,1,0,0
29,3,31,0.3,0,2,4,0,0,1,0,0
58,32,61,2.2,0,3,3,0,0,1,1,0
52,27,61,1.8,207,3,4,0,0,0,0,0
63,33,52,1.67,0,3,4,0,0,0,0,0
57,27,63,2.0,0,3,3,0,0,1,0,0
52,28,21,0.5,0,2,4,0,0,1,0,0
59,34,21,0.5,0,2,2,0,0,1,0,0
58,33,28,0.5,146,2,2,1,0,1,0,0
60,34,31,1.0,0,3,2,0,0,0,0,0
60,34,65,2.2,94,3,3,1,1,0,1,0
53,27,65,2.2,0,3,1,0,0,1,1,0
39,12,23,1.0,0,2,3,0,0,1,1,0
37,11,65,2.4,260,2,2,0,0,1,0,0
41,16,52,2.2,0,3,2,0,0,1,0,0
44,17,70,2.67,0,2,3,0,0,0,0,0
51,27,53,1.6,0,2,1,0,0,1,0,0
63,38,54,2.4,90,1,3,0,0,0,1,0
49,24,18,0.4,121,3,1,0,0,1,0,0
42,17,14,0.1,0,2,2,0,0,1,0,0
58,32,163,0.5,400,1,2,0,0,0,0,0
40,16,44,1.8,0,1,1,1,0,1,0,0
61,35,78,2.0,0,1,2,0,0,1,1,0
29,4,72,2.2,0,1,4,0,0,1,0,0
64,38,92,2.0,0,1,1,0,0,1,0,0
50,23,85,2.67,0,2,1,0,0,1,0,0
28,4,103,2.5,0,1,2,0,0,1,1,0
52,26,31,1.5,0,3,4,0,0,1,0,0
59,35,40,0.4,135,1,4,0,0,1,0,0
61,36,55,0.9,197,3,3,0,0,0,0,0
39,15,24,1.0,116,1,1,0,0,1,1,0
36,6,90,1.8,0,3,4,1,0,0,0,0
52,27,184,8.1,0,1,1,0,0,0,0,0
44,20,45,2.5,0,1,2,0,0,1,0,0
36,12,113,0.2,0,1,4,0,0,0,0,1
61,35,63,1.6,0,1,1,0,0,1,0,0
40,16,104,1.8,0,2,2,0,0,0,0,0
33,9,184,4.8,0,2,2,0,0,0,0,1
38,12,180,2.8,158,3,1,0,0,1,0,1
54,29,34,0.1,0,3,4,0,0,1,0,0
29,5,80,2.0,0,2,2,0,0,1,1,0
56,26,90,4.5,0,3,2,0,0,0,0,0
44,20,79,2.0,0,3,4,1,1,1,1,0
55,30,35,1.5,118,2,1,0,0,0,1,0
54,29,98,0.1,0,3,1,0,0,0,0,0
28,2,13,0.4,0,1,4,0,0,0,1,0
60,36,63,2.2,0,1,4,0,0,1,0,0
35,10,152,3.0,0,1,2,0,0,1,0,0
37,7,73,1.8,0,3,4,0,0,1,1,0
39,15,141,8.0,0,1,2,0,0,1,0,0
35,10,135,4.8,0,2,3,0,0,1,0,1
26,2,205,6.33,271,1,1,0,0,0,1,0
65,40,83,0.1,247,2,4,0,0,1,0,0
62,37,92,0.5,310,1,3,0,0,1,0,0
29,4,50,1.7,0,2,4,0,0,1,0,0
54,30,40,1.0,0,3,2,0,0,0,0,0
47,21,89,0.8,0,3,2,0,0,1,1,0
59,33,64,1.7,0,2,4,0,0,0,1,0
43,19,58,3.2,0,1,2,0,0,1,0,0
47,20,38,2.5,0,2,3,0,0,0,0,0
50,24,124,4.9,266,1,1,0,0,1,0,0
59,35,39,1.8,0,3,1,0,0,1,0,0
55,31,134,0.3,0,1,2,0,0,0,0,0
31,6,174,6.7,0,1,2,0,0,1,1,0
54,29,32,0.6,0,3,2,0,0,1,1,0
32,7,129,5.2,0,2,4,0,0,0,1,1
56,32,80,2.67,0,1,3,0,0,1,0,0
45,21,152,7.5,0,1,2,0,0,1,0,0
41,16,49,0.5,0,3,3,0,0,1,0,0
57,32,39,0.9,0,1,4,0,0,1,1,0
36,12,25,1.0,0,1,4,0,0,1,0,0
37,11,84,1.8,0,1,2,0,0,1,1,0
41,16,98,1.0,296,1,3,0,0,0,0,0
59,35,42,1.8,0,3,1,0,0,1,0,0
29,5,124,0.2,0,1,2,0,0,0,1,0
37,11,35,0.8,0,3,2,0,0,0,0,0
36,11,103,4.6,255,1,1,0,0,1,0,0
62,36,103,2.8,0,1,2,1,1,1,0,0
34,9,160,8.0,0,3,4,0,0,0,1,1
61,31,49,1.67,0,3,4,0,0,1,0,0
63,37,8,0.8,97,2,1,0,0,1,0,0
59,34,114,4.2,0,2,3,0,0,1,0,1
67,43,79,1.7,215,2,4,0,1,1,1,0
44,20,65,2.5,0,1,2,0,0,1,0,0
58,33,51,1.6,123,3,2,0,0,1,0,0
46,22,89,2.7,0,1,1,1,1,1,1,0
61,36,139,3.9,0,1,2,0,0,0,0,0
50,26,23,0.2,0,1,4,0,0,0,1,0
61,35,90,1.9,0,2,4,0,0,1,0,0
62,32,142,2.8,0,3,2,0,0,0,1,1
24,0,135,1.5,0,1,1,0,0,1,0,0
62,38,123,2.9,0,1,1,0,0,0,0,0
56,30,111,0.3,372,1,4,1,1,1,0,1
55,29,21,0.7,0,3,4,1,0,1,0,0
39,15,65,1.5,0,3,1,0,0,0,0,0
52,27,39,0.2,0,2,4,1,0,1,0,0
31,7,38,0.2,0,3,1,0,0,1,0,0
48,24,80,2.7,0,1,1,0,0,1,0,0
28,3,65,2.6,0,3,3,1,0,0,0,0
38,12,60,1.8,0,1,2,0,0,1,0,0
59,35,180,6.5,0,2,2,1,1,1,1,1
27,3,68,0.0,0,1,4,0,0,0,1,0
47,20,101,2.0,270,2,3,0,0,1,0,0
23,-3,55,2.4,145,2,3,0,0,1,0,0
35,10,179,8.6,357,1,1,0,0,0,0,0
50,25,40,1.3,0,2,1,0,0,1,1,0
41,16,18,0.6,0,3,1,0,0,0,1,0
35,11,38,1.7,0,1,1,0,0,0,1,0
39,14,10,0.3,0,2,2,1,0,0,1,0
47,21,42,0.1,0,1,4,0,0,1,1,0
48,18,182,6.0,0,3,4,0,0,1,0,1
38,13,41,1.7,0,1,4,0,0,1,0,0
61,37,45,0.8,0,1,1,0,0,0,0,0
57,33,95,1.6,0,1,2,0,0,0,0,0
58,34,44,2.2,0,1,4,1,0,0,0,0
34,10,51,2.0,130,1,3,0,0,0,0,0
37,12,180,8.6,0,1,1,0,0,1,1,0
41,15,89,0.1,292,1,3,0,0,1,0,0
65,41,42,1.9,0,2,1,0,0,0,0,0
61,36,128,2.6,0,1,1,0,0,1,0,0
57,32,44,1.6,0,3,2,0,0,0,0,0
31,5,28,0.3,0,1,1,0,0,1,1,0
54,24,25,0.4,0,3,4,0,0,0,1,0
44,18,123,5.9,0,1,3,0,1,1,1,1
36,10,30,0.8,0,3,2,0,0,1,0,0
40,15,22,1.4,0,2,2,0,0,1,1,0
53,29,120,2.7,111,2,4,1,1,1,0,1
50,26,24,0.5,0,2,4,0,0,0,1,0
43,18,85,4.0,287,3,1,0,0,1,0,0
32,7,94,3.1,0,1,2,0,0,1,0,0
29,5,21,0.4,89,2,4,0,0,0,1,0
54,28,64,0.8,0,3,2,1,0,1,0,0
32,6,13,0.3,0,1,4,1,1,1,1,0
39,13,40,0.9,129,3,3,0,0,1,0,0
62,37,32,0.2,0,1,3,1,0,0,1,0
38,13,173,3.3,243,1,2,0,0,0,0,0
44,18,33,0.5,0,2,3,0,0,0,0,0
32,6,85,2.7,100,2,1,0,0,1,0,0
55,30,41,0.6,0,3,2,0,0,1,1,0
34,10,43,1.7,142,1,1,0,0,0,1,0
48,24,133,5.0,0,1,1,0,0,0,0,0
50,26,82,0.0,0,1,1,0,0,1,1,0
32,5,48,1.67,0,2,2,1,1,1,1,0
28,4,94,0.8,236,1,3,0,0,1,0,0
35,11,81,0.0,0,1,2,0,0,1,1,0
52,28,55,1.6,227,2,1,0,0,0,0,0
57,32,21,0.3,117,3,1,0,0,0,0,0
43,17,72,2.8,271,1,1,0,0,1,0,0
27,0,28,1.5,0,2,4,0,0,1,0,0
53,27,93,0.8,313,3,1,0,0,0,0,0
38,12,141,0.0,0,1,2,0,0,1,1,0
40,16,12,1.0,91,1,1,1,0,0,0,0
46,21,9,0.7,0,3,2,0,0,1,0,0
48,22,120,0.0,0,1,1,0,0,1,0,0
42,17,91,0.1,199,2,1,0,0,1,1,0
45,18,50,2.5,0,2,3,0,0,1,0,0
33,9,14,0.7,105,2,4,0,0,1,0,0
61,37,22,1.2,0,3,1,0,0,1,0,0
47,22,38,1.9,0,3,4,0,0,1,0,0
46,21,38,2.4,130,1,1,0,0,1,0,0
35,9,40,0.9,0,1,3,0,0,1,1,0
50,25,160,4.3,410,3,4,0,0,0,0,1
35,10,21,1.3,115,1,3,0,0,0,0,0
52,26,84,2.4,0,1,1,0,0,1,0,0
33,9,152,6.0,0,1,1,0,0,1,1,0
64,38,168,5.7,0,3,4,0,0,1,0,1
51,24,21,1.0,0,2,2,0,0,1,0,0
27,0,40,1.0,0,3,4,0,0,1,0,0
65,39,10,0.8,0,2,1,0,0,1,0,0
61,36,131,0.9,0,1,1,0,0,1,0,0
27,3,59,0.0,90,1,4,1,0,1,0,0
35,9,84,2.2,0,2,4,0,0,1,0,0
47,22,65,2.7,0,2,3,0,0,1,0,0
42,16,35,1.5,0,1,3,0,0,0,0,0
63,39,83,2.0,0,3,3,0,0,1,1,0
33,9,53,1.2,0,1,1,0,0,0,1,0
47,22,58,3.6,0,3,4,0,0,1,1,0
52,26,78,3.0,0,2,3,0,0,0,1,0
49,23,93,2.4,0,1,1,0,0,1,1,0
39,14,153,3.0,0,1,2,0,0,0,0,0
33,9,38,1.33,115,1,1,0,0,0,0,0
62,37,11,0.1,0,1,1,0,0,1,0,0
46,20,82,1.7,0,2,2,0,0,1,1,0
41,15,80,5.2,0,1,1,0,0,0,0,0
63,37,84,2.4,0,3,4,0,0,1,1,0
30,4,154,4.5,207,1,2,0,0,1,0,0
56,31,54,2.1,0,1,4,0,0,1,0,0
66,41,114,0.8,0,3,1,0,0,1,1,0
34,8,82,1.5,0,3,2,1,1,1,1,0
36,11,9,0.2,0,3,4,0,0,1,0,0
60,35,108,0.9,0,1,1,1,0,0,0,0
38,12,33,1.5,0,3,4,1,0,0,1,0
35,10,200,3.0,458,1,2,0,0,0,0,0
27,2,155,0.8,0,1,1,0,0,0,0,0
58,32,38,2.2,0,3,1,0,0,0,0,0
29,4,83,2.2,0,2,4,0,0,1,1,0
62,38,33,0.1,0,3,3,0,0,1,0,0
28,4,43,0.1,0,2,3,0,0,1,0,0
28,2,33,1.0,167,1,3,0,0,1,0,0
60,36,22,1.0,0,1,2,1,1,1,1,0
26,2,30,1.0,111,3,1,0,0,0,0,0
43,18,59,3.7,0,3,1,0,0,1,0,0
34,10,114,3.3,0,3,3,0,0,0,0,1
33,7,188,7.0,581,2,2,0,0,0,0,1
64,40,90,0.0,134,3,2,0,0,0,0,0
38,14,82,2.67,0,1,4,0,0,0,0,0
29,4,183,8.3,0,3,3,0,0,1,0,1
41,17,42,2.2,185,2,4,1,0,1,0,0
50,25,38,1.3,120,2,1,0,0,0,1,0
34,10,41,1.33,0,1,1,0,0,0,1,0
54,30,70,1.6,265,3,1,0,0,0,0,0
31,7,170,6.0,0,1,1,0,0,1,0,0
49,24,43,1.9,0,3,4,0,0,1,0,0
56,32,31,1.3,0,1,4,0,0,0,0,0
46,22,69,1.7,209,1,2,0,0,0,0,0
40,14,59,0.5,0,3,3,0,0,1,0,0
37,12,55,2.5,0,3,1,0,0,1,0,0
44,19,30,0.5,0,3,1,0,0,1,0,0
43,19,152,6.1,0,2,3,0,0,0,0,1
33,8,58,1.3,0,1,4,1,0,0,0,0
59,35,131,3.8,0,1,1,0,0,1,1,0
37,11,89,1.5,0,3,1,0,0,1,0,0
32,8,74,0.1,257,2,4,0,0,0,1,0
56,26,74,3.0,0,3,1,0,0,0,0,0
30,5,123,3.1,0,1,2,0,0,1,0,0
53,27,31,0.9,78,3,3,0,0,1,0,0
59,34,23,0.4,78,2,4,0,0,0,0,0
42,18,62,2.1,0,3,3,0,0,1,0,0
36,6,21,0.67,0,3,1,1,0,1,0,0
45,21,183,1.4,0,1,2,0,0,1,1,0
26,2,40,1.0,0,3,1,0,0,1,0,0
43,19,32,0.3,0,1,4,0,0,0,0,0
40,16,125,1.9,0,1,2,0,0,0,1,0
65,41,121,2.1,0,1,2,0,0,1,0,0
38,13,78,0.7,0,3,4,0,0,1,0,0
45,21,164,5.0,0,1,1,0,0,0,1,0
26,0,14,0.4,94,1,4,0,0,1,0,0
49,23,65,0.7,263,2,3,0,0,1,1,0
33,9,125,4.3,0,3,1,0,0,1,0,1
63,39,40,0.8,118,1,1,0,0,0,1,0
48,23,132,0.6,157,1,1,0,0,0,0,0
44,19,40,1.9,84,3,4,0,0,0,0,0
40,15,82,0.4,0,1,2,0,0,0,0,0
57,32,15,0.2,0,3,2,0,0,0,1,0
23,-1,149,6.33,305,1,1,0,0,0,1,0
34,9,198,3.0,422,1,2,0,0,1,0,0
39,15,72,2.4,0,1,4,1,0,1,0,0
61,35,41,1.7,0,2,4,1,0,1,0,0
36,12,62,0.1,145,2,4,0,0,0,0,0
34,9,134,4.6,164,1,1,1,0,1,0,0
60,36,14,0.3,109,1,2,0,0,1,1,0
64,39,129,2.5,0,1,1,0,0,1,0,0
46,20,73,0.8,264,3,2,0,1,1,1,0
35,8,30,1.0,0,2,4,1,0,0,0,0
37,13,59,3.6,0,2,1,0,0,0,0,0
54,28,33,0.7,0,2,2,0,0,0,1,0
59,35,174,4.7,0,1,1,0,0,1,1,0
31,5,84,1.8,0,2,4,1,0,1,0,0
31,5,50,2.1,209,3,4,0,0,1,0,0
50,26,48,1.6,0,2,1,0,0,0,1,0
27,1,141,5.1,354,3,4,0,0,0,0,1
59,33,89,1.9,0,2,4,0,0,1,1,0
55,31,62,1.8,0,3,1,0,0,1,0,0
57,33,88,2.7,0,2,1,0,0,1,0,0
64,39,24,0.6,0,2,4,0,0,0,0,0
38,12,52,2.0,0,1,1,0,0,0,0,0
28,3,71,3.3,149,2,1,1,1,1,0,1
63,33,41,1.67,0,3,4,0,0,1,0,0
59,33,35,0.2,171,1,1,0,0,0,0,0
65,39,53,2.5,0,3,1,0,0,1,0,0
50,25,19,0.4,103,2,4,0,0,1,1,0
40,15,180,4.1,0,1,1,0,0,0,0,0
48,22,114,2.4,0,3,1,0,0,1,0,1
41,15,65,0.5,0,3,3,0,0,0,0,0
28,4,104,2.5,0,1,3,0,0,0,0,0
41,17,14,1.0,0,1,1,0,0,0,0,0
55,29,71,0.3,0,2,3,0,0,0,1,0
46,22,134,3.3,0,1,2,0,0,0,0,0
53,29,85,1.8,0,2,3,0,0,1,0,0
45,20,41,0.3,0,1,1,0,0,1,0,0
57,31,43,0.2,0,1,1,0,0,0,0,0
43,19,74,1.9,0,1,4,0,0,0,1,0
45,20,38,1.9,144,3,4,0,0,1,1,0
36,10,91,1.5,289,3,1,0,0,1,0,0
30,6,31,1.0,142,2,3,0,0,0,0,0
44,17,128,3.25,0,2,2,0,0,0,1,1
47,21,60,2.1,0,1,3,0,0,1,1,0
48,24,29,1.0,0,1,1,0,0,0,0,0
35,10,79,2.1,0,3,4,1,0,1,0,0
27,3,105,3.0,0,2,1,1,0,0,0,1
28,2,114,2.1,0,3,4,0,0,1,0,0
65,39,113,2.4,0,3,4,0,0,1,0,0
60,36,62,2.2,0,1,4,0,0,0,0,0
55,31,62,1.5,0,1,4,0,0,1,0,0
41,15,29,0.8,98,3,2,0,0,0,0,0
32,8,44,1.8,192,2,1,0,0,1,0,0
30,6,45,1.8,0,2,1,0,0,1,0,0
39,15,79,2.4,0,1,4,0,0,0,0,0
43,19,123,1.3,0,1,3,0,0,1,0,1
26,0,150,7.2,0,1,2,0,0,0,1,0
53,27,81,2.6,0,3,4,0,0,1,0,0
64,40,131,3.8,0,1,1,0,0,0,0,0
49,25,22,0.2,83,1,4,0,0,1,0,0
45,19,19,0.5,0,2,3,0,0,1,0,0
55,29,64,0.8,119,1,3,0,0,0,1,0
48,23,45,1.3,0,2,1,0,0,1,0,0
43,18,83,3.8,112,3,2,0,0,0,0,0
50,23,19,0.5,104,2,1,0,0,0,1,0
39,13,88,1.4,0,2,4,0,0,1,1,0
39,14,24,0.3,0,2,2,0,0,0,0,0
59,35,121,4.3,0,1,1,0,0,1,0,0
46,22,125,4.7,0,3,2,0,0,1,0,1
57,32,25,0.2,0,3,2,0,0,1,1,0
43,19,172,6.67,0,1,2,0,0,1,0,0
42,17,155,7.0,0,1,1,0,0,0,1,0
31,7,71,0.1,78,1,1,1,0,0,0,0
56,30,45,0.2,98,1,1,0,0,0,0,0
33,8,64,2.1,164,3,4,0,0,1,0,0
54,28,53,2.8,0,2,4,1,0,0,0,0
58,32,48,2.8,0,2,1,0,0,1,0,0
46,22,25,0.6,0,1,4,0,0,1,1,0
56,31,64,0.9,0,1,4,0,0,1,0,0
29,5,34,0.4,0,3,1,0,0,0,0,0
60,34,33,0.3,101,1,2,0,0,1,0,0
55,31,81,2.67,0,1,3,0,0,1,0,0
46,19,19,0.67,0,2,3,0,0,1,0,0
47,22,124,5.0,0,3,4,0,0,0,0,1
62,36,63,2.5,0,3,1,0,0,1,1,0
30,0,63,1.75,0,3,2,0,0,1,0,0
62,38,83,1.8,0,3,1,0,0,1,0,0
41,16,155,7.0,0,1,1,0,0,0,0,0
49,23,79,0.7,151,2,3,0,0,1,0,0
65,40,114,3.4,0,2,4,0,0,0,1,0
55,25,35,1.0,144,3,3,0,0,1,1,0
39,13,50,2.4,0,2,2,0,0,0,0,0
27,3,82,0.2,0,1,2,0,0,0,1,0
42,18,49,1.7,106,1,2,0,0,0,1,0
61,36,23,0.5,103,2,2,0,0,1,0,0
40,16,154,6.1,325,1,2,0,0,1,0,0
53,27,115,0.5,0,3,2,0,0,0,0,1
29,4,150,0.8,0,1,1,0,0,0,1,0
41,16,81,0.4,146,1,2,0,0,1,1,0
62,37,50,2.4,0,1,3,0,0,1,0,0
55,31,12,0.2,76,1,2,0,0,1,1,0
62,36,183,3.4,0,3,2,0,0,0,0,1
43,19,161,7.6,464,1,2,0,0,1,0,0
43,19,34,0.6,0,2,3,0,0,0,0,0
29,4,184,2.2,612,3,4,0,0,1,0,1
42,18,34,2.0,0,2,1,1,0,0,0,0
64,39,172,3.1,282,1,4,0,1,1,1,1
33,7,14,0.4,98,2,1,0,0,1,0,0
55,30,82,1.3,219,3,4,0,0,0,1,0
33,9,131,2.2,0,3,3,1,0,0,0,1
60,36,141,2.1,0,1,2,0,0,1,1,0
44,19,44,0.0,0,2,4,0,0,0,0,0
33,9,19,1.0,92,2,2,0,0,1,0,0
44,18,91,0.8,0,3,2,0,0,1,0,0
46,20,39,0.2,0,1,1,0,0,0,0,0
28,2,10,0.1,0,2,1,0,0,1,0,0
61,35,49,1.7,185,2,4,0,0,0,0,0
26,1,102,1.9,0,1,1,0,0,0,0,0
58,32,65,2.5,222,1,3,0,0,1,0,0
62,37,115,3.4,0,2,4,0,0,1,1,0
52,26,35,0.9,0,3,3,0,0,0,0,0
36,9,44,1.0,101,2,4,1,0,1,0,0
38,14,63,3.6,0,2,1,1,0,1,0,0
44,20,93,0.8,101,1,4,0,0,1,0,0
61,37,68,2.3,0,3,4,0,0,0,0,0
60,34,64,1.7,0,3,2,0,0,0,1,0
42,16,141,4.0,0,2,3,0,0,0,0,1
59,33,23,0.2,0,3,2,0,0,1,0,0
34,10,60,2.8,0,1,3,0,1,1,1,0
65,41,185,2.0,0,2,3,0,0,0,0,1
38,13,81,4.0,206,3,1,1,0,1,0,0
